   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
210,30-03-2005,7,,,0,0,0.45,0.45,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.75,,,,,7,
211,30-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,SCRAP BKT CHG,780,C,1,,,0.25,,,,,16,
212,30-03-2005,7,28P,,22.25,22.35,0.1,0.1,BAR MILL,,BDM DELAY,777,MIS,1,,,0.166666667,,,,,17,
213,30-03-2005,8,8R,,0,0,0.1,0.1,MILL,,NO HOOKS -- TWO COILS,875,C,1,,,0.166666667,,,,,18,
214,30-03-2005,1,,,8.2,6,21.4,21.4,CT-2,,IDLE,0,ID,1,Y,,21.66666667,,,,,19,
215,30-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,20,
216,30-03-2005,7,28P,,14,14.3,0.3,0.3,BAR MILL,,BDM DELAY,777,MIS,1,,,0.5,,,,,21,
217,30-03-2005,1,,,9,17.3,8.3,8.3,,CC-40,U/SD,,SD,1,,,8.5,,,,,22,
218,30-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,F/C-1 AND F/C-2 GRADE CHANGE GAPS,718,C,1,,,0.5,,,,,23,
219,30-03-2005,8,8R,,22,22.25,0.25,0.25,MILL,,MILL CHKG,870,C,1,,,0.416666667,,,,,24,
220,30-03-2005,7,28P,,17,17.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,25,
221,30-03-2005,9,BLT65,,0,0,0.3,0.3,MILL,,GRADE CHG,718,C,1,,,0.5,,,,,26,
222,30-03-2005,6,,,19.3,22.5,3.2,3.2,CCM-1,,IDLE,0,ID,1,,,3.333333333,,,,,27,
223,30-03-2005,6,,,19.4,6,10.2,10.2,CCM-2,,IDLE,0,ID,1,Y,,10.33333333,,,,,28,
224,30-03-2005,6,,,1.3,6,4.3,4.3,CCM-4,,IDLE,0,ID,1,Y,,4.5,,,,,29,
225,30-03-2005,6,,,14,1.3,11.3,11.3,CCM-4,,U/SD FOR RADIAL PART JOBS,100,SD,1,,,11.5,,,,,30,
226,30-03-2005,2,,,20.55,21.05,0.1,0.1,OT-3,,IDLE,0,ID,1,,,0.166666667,,,,,31,
227,30-03-2005,1,,,9,1.5,16.5,16.5,CT-1,,IDLE,0,ID,1,,,16.83333333,,,,,32,
228,30-03-2005,1,ISC,114,1.5,2.15,0.25,0.25,CT-1,,RC & PWT,121,C,1,,,0.416666667,,,,,33,
229,30-03-2005,2,I-O-F,179,21.05,21.35,0.3,0.3,OT-3,,RC & PWT,121,C,1,,,0.5,,,,,34,
230,30-03-2005,2,I-O-F,180,2.1,2.3,0.2,0.2,OT-1,,PTY WAGON GROUPING,129,S,1,,,0.333333333,,,,,35,
231,30-03-2005,2,I-O-L,574,2.1,3.1,1,1,OT-3,,PTY WAGON GROUPING,129,S,1,,,1,,,,,36,
232,30-03-2005,2,BF-COK,,21.45,3.45,6,6,OT-2,,NO DEMAND ,50,MIS,1,,,6,,,,,37,
233,30-03-2005,6,,,22.15,22.5,0.35,0.35,CONV-A,,GUNNETTING,638,O,1,,,0.583333333,,,,,38,
234,30-03-2005,15,,,6,6,24,405.3,FK-4,,IDLE,,ID,1,Y,,24,,,,,39,
235,30-03-2005,2,,,6,7.15,1.15,6.25,OT-3,,IDLE,0,ID,1,,,1.25,,,,,40,
236,30-03-2005,15,,,6,6,24,111.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,41,
237,30-03-2005,6,,,6,12.45,6.45,12.3,CCM-2,,IDLE,0,ID,1,,,6.75,,,,,42,
238,30-03-2005,6,,,6,11.3,5.3,62.6,CCM-5,,"U/SD -S-2,4 TKS CHANGING+RADIAL PORTION JOBS",100,SD,1,,,5.5,,,,,43,
239,30-03-2005,3,,,15.25,15.4,0.15,0.15,,DE-5,LT PROB,,E,1,,,0.25,,,,,44,
240,30-03-2005,5,,,6,6,24,3096,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,45,
241,30-03-2005,2,I-O-L,572,6,6.45,0.45,1,OT-1,,RC & PWT,121,C,1,,,0.75,,,,,46,
242,30-03-2005,8,8R,,0,0,0.2,0.2,MILL,,F/C SOAKING-3 TIMES,871,C,1,,,0.333333333,,,,,47,
243,30-03-2005,8,8R,,14.1,14.2,0.1,0.1,MILL,,MILL CHKG,870,C,1,,,0.166666667,,,,,48,
244,30-03-2005,6,,,17.2,17.45,0.25,0.25,CONV-A,,"BODY JAM DROPPING,T/DOZZING",618,O,1,,,0.416666667,,,,,49,
245,30-03-2005,6,,,15.3,19.3,4,4,CONV-B,,HEAT SHIELD DISLOCATED,100,SD,1,,,4,,,,,50,
246,30-03-2005,12,,,6,6,24,9476.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,51,
247,30-03-2005,5,,,0,0,4,4,PCM,M/C-3,IDLE,0,ID,1,,,4,,,,,52,
248,30-03-2005,6,,,22.3,1.45,3.15,3.15,,CHG CR-1,MAIN HOIST TRAVEL PROB.,,E,1,,,3.25,,,,,53,
249,30-03-2005,3,,,3,6,3,3,,CHAMBER-10,GATE -3 MOTOR PROB.,,E,1,Y,,3,,,,,54,
250,30-03-2005,3,,,1,6,5,5,,DE-5,BRAKER PROB.,,E,1,Y,,5,,,,,55,
251,30-03-2005,2,,,5.3,6,0.3,0.3,OT-2,,IDLE,0,ID,1,Y,,0.5,,,,,56,
252,30-03-2005,2,I-O-F,180,5.3,6,0.3,0.3,OT-1,,1E WAGON  DERAILED,143,O,1,Y,,0.5,,,,,57,
253,30-03-2005,1,,,5.4,6,0.2,0.2,CT-1,,IDLE,0,ID,1,Y,,0.333333333,,,,,58,
254,30-03-2005,7,,,6,10,4,4,BAR MILL,LINE-2,SEC CHG TO 28P,730,SD,1,,,2,,,,,111,
255,30-03-2005,2,,,10.2,11.15,0.55,0.55,OT-1,,IDLE,0,ID,1,,,0.916666667,,,,,112,
256,30-03-2005,2,I-O-F,178,11.15,11.45,0.3,0.3,OT-1,,RC & PWT,121,C,1,,,0.5,,,,,113,
257,30-03-2005,7,28P,,22.3,23.1,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,59,
258,30-03-2005,7,28P,,3.3,4.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,60,
259,30-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.5,,,,,61,
260,29-03-2005,2,,,9,18,9,9,BRC,,ON CO-32 U/SD,100,SD,1,,,9,,,,,65,
261,29-03-2005,5,,,0,0,4,4,PCM,M/C-1,IDLE,0,ID,1,,,4,,,,,66,
262,29-03-2005,4,,,11,11.2,0.2,0.2,M/C-2,DD SCRN,S-122 -DD SCREEN BEARING GREASING,455,M,1,,,0.333333333,,,,,67,
263,29-03-2005,4,,,11,11.15,0.15,0.15,M/C-1,,PALLET WHEEL DAMAGED,475,M,1,,,0.25,,,,,68,
264,29-03-2005,9,BLT65,,13.15,13.45,0.3,0.3,MILL,,SLOW ROLLING DUE TO TWISTING,776,O,1,,,0.5,,,,,69,
265,29-03-2005,9,,,11.15,13.15,2,2,MILL,,SEC CHG TO BLT65,730,SD,1,,,2,,,,,70,
266,29-03-2005,7,,,10,14,4,4,BAR MILL,LINE-2,SEC CHG TO 25P,730,SD,1,,,2,,,,,71,
267,29-03-2005,7,,,6,10,4,4,BAR MILL,LINE-1,SEC CHG TO 25P,730,SD,1,,,2,,,,,72,
268,29-03-2005,4,,,11.2,11.5,0.3,0.3,M/C-2,BC-15,BRAKES PROB,288,M,1,,,0.5,,,,,73,
269,29-03-2005,4,,,12,12.3,0.3,0.3,M/C-1,BC-15,BRAKES PROB,288,M,1,,,0.5,,,,,74,
270,29-03-2005,4,,,10.15,11,0.45,0.45,M/C-2,,BF CONY STOPPED,450,MIS,1,,,0.75,,,,,75,
271,29-03-2005,4,,,10.15,11,0.45,0.45,M/C-1,,BF CONY STOPPED,450,MIS,1,,,0.75,,,,,76,
272,29-03-2005,5,,,10.3,11.15,0.45,0.45,BHS,KA-2,TROUGH PROB,501,M,1,,,0.75,,,,,77,
273,29-03-2005,9,BLR65,,0,0,0.3,0.3,MILL,,SLOW ROLLING FOR SAMPLE ADJ,51,O,1,,,0.5,,,,,78,
274,29-03-2005,5,,,0,0,2,2,PCM,M/C-4,IDLE,0,ID,1,,,2,,,,,79,
275,29-03-2005,5,,,0,0,4,4,PCM,M/C-3,IDLE,0,ID,1,,,4,,,,,80,
276,29-03-2005,5,,,0,0,4,4,PCM,M/C-3,R/M,582,C,1,,,4,,,,,81,
277,29-03-2005,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,82,
278,29-03-2005,5,,,0,0,2,2,PCM,M/C-1,IDLE,0,ID,1,,,2,,,,,83,
279,29-03-2005,2,,,14,19.3,5.3,5.3,WBRC,,ON CO-29 U/SD,100,SD,1,,,5.5,,,,,84,
280,29-03-2005,2,,,12.5,20.4,7.5,7.5,OT-3,,IDLE,0,ID,1,,,7.833333333,,,,,85,
281,29-03-2005,9,BLT65,,0,0,0.2,0.2,MILL,,HEAT CHG,718,C,1,,,0.333333333,,,,,86,
282,29-03-2005,9,BLR65,,0,0,0.15,0.15,MILL,LHS,HYD OFF,907,M,1,,,0.25,,,,,87,
283,29-03-2005,5,,,0,0,4,4,PCM,M/C-2,IDLE,0,ID,1,,,4,,,,,88,
284,29-03-2005,2,,,9.4,11.5,2.1,2.1,OT-1,,IDLE,0,ID,1,,,2.166666667,,,,,89,
285,29-03-2005,9,BLR65,,0,0,0.45,0.45,MILL,"S-12,14",CASSETTE CHNG,906,O,1,,,0.75,,,,,90,
286,29-03-2005,6,,,10.45,18.45,8,8,CCM-6,,IDLE,0,ID,1,,,8,,,,,91,
287,29-03-2005,8,8R,,17.5,18.1,0.2,0.2,MILL,LINE-4,S-18 RING MOUNTED,895,M,1,,,0.083333333,,,,,92,
288,29-03-2005,8,8R,,17.3,17.5,0.2,0.2,MILL,LINE-4,S-18 MODULE CHNG,895,M,1,,,0.083333333,,,,,93,
289,29-03-2005,8,8R,,15.2,15.35,0.15,0.15,MILL,LINE-4,T/END COBBLE,830,O,1,,,0.0625,,,,,94,
290,29-03-2005,8,8R,,15.3,16,0.3,0.3,MILL,LINE-3,T/END COBBLE,830,O,1,,,0.125,,,,,95,
291,29-03-2005,8,8R,,19.2,19.35,0.15,0.15,MILL,,GRADE CHNG,855,C,1,,,0.25,,,,,96,
292,29-03-2005,8,8R,,18.15,18.3,0.15,0.15,MILL,,GRADE CHNG,855,C,1,,,0.25,,,,,97,
293,29-03-2005,6,,,16.4,17.15,0.35,0.35,CONV-A,,MOUTH JAM+BODY JAM DROPPING,618,O,1,,,0.583333333,,,,,98,
294,29-03-2005,6,,,9.25,10,0.35,0.35,CONV-B,,MOUTH JAM+BODY JAM DROPPING,618,O,1,,,0.583333333,,,,,99,
295,29-03-2005,6,,,8,8.25,0.25,0.25,CONV-A,,TRACK DOZZING,624,O,1,,,0.416666667,,,,,100,
296,29-03-2005,6,,,9.2,10.45,1.25,1.25,CCM-6,,U/P(HEAT DELAY-CONV-A MAINT),602,O,1,,,1.416666667,,,,,101,
297,29-03-2005,2,,,9,18,9,9,,TB STKR,ON CO-22 U/SD,,SD,1,,,9,,,,,102,
298,29-03-2005,9,BLR65,,0,0,0.3,0.3,MILL,,GRADE CHNG,718,C,1,,,0.5,,,,,103,
299,29-03-2005,7,25P,,17.3,18.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHNG,725,C,1,,,0.333333333,,,,,104,
300,29-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHECKING,770,C,1,,,0.25,,,,,105,
301,29-03-2005,4,,,21.45,22,0.15,0.15,M/C-2,,PALLETISER NOT STARTING,61,E,1,,,0.25,,,,,106,
302,29-03-2005,4,,,19.3,19.45,0.15,0.15,M/C-2,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,107,
303,29-03-2005,4,,,19.3,19.45,0.15,0.15,M/C-1,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,108,
304,29-03-2005,7,25P,,14,14.15,0.15,0.15,BAR MILL,,MILL CHECKING,770,C,1,,,0.25,,,,,109,
305,29-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,HC-SLOW ROLLING,718,C,1,,,0.5,,,,,110,
306,29-03-2005,8,,,11,14.15,3.15,3.15,MILL,,SECTION CHNG TO 8R,818,SD,1,,,3.25,,,,,111,
307,29-03-2005,4,,,17.45,18,0.15,0.15,M/C-1,,PALLET CHNG,475,M,1,,,0.25,,,,,112,
308,29-03-2005,8,10R,,9.55,10,0.05,0.05,MILL,,IM O/A PRESSURE FAULT,907,E,1,,,0.083333333,,,,,113,
309,29-03-2005,7,25P,,0,0.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,114,
310,29-03-2005,3,,,17,21.45,4.45,4.45,,PC-3,FRAME CLEANING MECH. NOT WORKING,,E,1,,,4.75,,,,,115,
311,29-03-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,116,
312,29-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.5,,,,,117,
313,29-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHECKING,770,C,1,,,0.25,,,,,118,
314,29-03-2005,7,25P,,18.2,19,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHNG,725,C,1,,,0.333333333,,,,,119,
315,29-03-2005,8,8R,,2.4,3.2,0.4,0.4,MILL,LINE-3,FB SHEAR TRIPPED,125,E,1,,,0.166666667,,,,,50,
316,29-03-2005,4,,,0.05,0.2,0.15,0.15,M/C-1,,PALLET CHG,475,M,1,,,0.25,,,,,51,
317,29-03-2005,5,,,0,0,4,4,PCM,M/C-1,RUNNER MAKING,582,C,1,,,4,,,,,52,
318,29-03-2005,2,I-O-F,117,20.4,21.15,0.35,0.35,OT-3,,RC & PWT,121,C,1,,,0.583333333,,,,,53,
319,29-03-2005,2,SMS-LS,135,11.5,12.3,0.4,0.4,OT-1,,RC & PWT,121,C,1,,,0.666666667,,,,,54,
320,29-03-2005,2,I-O-L,570,13.45,15.15,1.3,1.3,OT-2,,STREAM CHG,180,C,1,,,1.5,,,,,55,
321,29-03-2005,2,I-O-L,569,6.3,8.3,2,2,OT-2,,STREAM SETTING FOR DIRECT FEEDING,180,O,1,,,2,,,,,56,
322,29-03-2005,1,,,13.3,14,0.3,0.3,CT-2,,IDLE,0,ID,1,,,0.5,,,,,57,
323,29-03-2005,2,,,23,1.3,2.3,2.3,OT-2,,IDLE,0,ID,1,,,2.5,,,,,1,
324,29-03-2005,2,,,19.4,1,5.2,5.2,LOCP,VF-14,MOTOR BOLTS WELDING,230,E,1,,,5.333333333,,,,,2,
325,29-03-2005,6,,,17.15,0.15,7,7,CCM-2,,U/P(STL22/2 SLIDE GATE NOT OPENED),623,O,1,,,7,,,,,3,
326,29-03-2005,1,,,20,2.5,6.5,6.5,CT-2,,IDLE,0,ID,1,,,6.833333333,,,,,4,
327,29-03-2005,1,ISC,113,2.5,3.3,0.4,0.4,CT-2,,RC & PWT,121,C,1,,,0.666666667,,,,,5,
328,29-03-2005,2,,,0.5,6,5.1,5.1,OT-3,,IDLE,0,ID,1,Y,,5.166666667,,,,,6,
329,29-03-2005,2,BF-DOL,175,1.3,2,0.3,0.3,OT-2,,RC & PWT,121,C,1,,,0.5,,,,,7,
330,29-03-2005,6,,,0.15,6,5.45,5.45,CCM-2,,IDLE,0,ID,1,Y,,5.75,,,,,8,
331,29-03-2005,1,,,14,4.35,14.35,14.35,CT-1,,IDLE,0,ID,1,,,14.58333333,,,,,9,
332,29-03-2005,2,,,18.3,1,6.3,6.3,OT-1,,IDLE,0,ID,1,,,6.5,,,,,10,
333,29-03-2005,5,,,6,6,24,3072,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,11,
334,29-03-2005,6,,,1.45,2,0.15,0.15,CONV-B,,B/JAM DROPPING,618,O,1,,,0.25,,,,,12,
335,29-03-2005,2,I-O-L,571,1,1.3,0.3,0.3,OT-1,,RC & PWT,121,C,1,,,0.5,,,,,13,
336,29-03-2005,15,,,0,0,8,8,TBDB PLANT,,U/SD,,SD,1,,,8,,,,,14,
337,29-03-2005,15,,,6,6,24,87.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,15,
338,29-03-2005,6,,,6,6,24,57.3,CCM-5,,"U/SD -S-2,4 TKS CHANGING+RADIAL PORTION JOBS",100,SD,1,Y,30.03.2005,24,,,,,16,
339,29-03-2005,6,,,6,12.2,6.2,10.2,CCM-4,,IDLE,0,ID,1,,,6.333333333,,,,,17,
340,29-03-2005,2,,,6,6.3,0.3,0.6,OT-2,,STREAM CHG,180,C,1,,,0.5,,,,,18,
341,29-03-2005,1,,,6,10.35,4.35,6.35,CT-1,,IDLE,0,ID,1,,,4.583333333,,,,,19,
342,29-03-2005,15,,,6,6,24,381.3,FK-4,,IDLE,,ID,1,Y,,24,,,,,20,
343,29-03-2005,15,,,0,6,6,6,FK-3,,IDLE,,ID,1,Y,,6,,,,,21,
344,29-03-2005,6,,,6,6,24,58,CONV-C,,U/SD FOR RELINING AFTER 2864 HEATS,625,SD,1,Y,05.04.2005,24,,,,,22,
345,29-03-2005,4,,,1.2,1.4,0.2,0.2,M/C-1,,BF CONY STOPPED,450,MIS,1,,,0.333333333,,,,,23,
346,29-03-2005,1,,,6,14,8,18.15,,CC-40,Y/CONY MOTOR BURNT,,E,1,,,8,,,,,24,
347,29-03-2005,12,,,6,6,24,9452.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,25,
348,29-03-2005,4,,,3.4,4,0.2,0.2,M/C-2,,BF CONY STOPPED,450,MIS,1,,,0.333333333,,,,,26,
349,29-03-2005,9,BLT75,,6.15,6.45,0.3,0.3,MILL,,MATRL CLEARING FROM FINISHING,907,O,1,,,0.5,,,,,27,
350,29-03-2005,6,,,17.45,18,0.15,0.15,CONV-A,,GUNNETTING,638,O,1,,,0.25,,,,,28,
351,29-03-2005,6,,,17.2,17.4,0.2,0.2,CONV-B,,GUNNETTING,638,O,1,,,0.333333333,,,,,29,
352,29-03-2005,2,,,5,5.2,0.2,0.2,OT-1,,IDLE,0,ID,1,,,0.333333333,,,,,30,
353,29-03-2005,2,I-O-L,572,5.45,6,0.15,0.15,OT-1,,RC & PWT,121,C,1,Y,,0.25,,,,,31,
354,29-03-2005,1,,,20,2.5,6.5,6.5,CT-2,,IDLE,0,ID,1,,,6.833333333,,,,,32,
355,29-03-2005,1,BC,450,4.35,5,0.25,0.25,CT-1,,RC & PWT,121,C,1,,,0.416666667,,,,,33,
356,29-03-2005,9,BLT65,,0,0,0.3,0.3,MILL,,REEL CHG,907,C,1,,,0.5,,,,,34,
357,29-03-2005,9,BLT65,,0,0,0.3,0.3,MILL,,GRADE CHG,718,C,1,,,0.5,,,,,35,
358,29-03-2005,4,,,22,22.15,0.15,0.15,M/C-2,PELLETISER,NOT STARTING,61,E,1,,,0.25,,,,,36,
359,29-03-2005,5,,,0,0,2,2,PCM,M/C-4,IDLE,0,ID,1,,,2,,,,,37,
360,29-03-2005,4,,,1.2,1.4,0.2,0.2,M/C-2,,BF CONY STOPPED,450,MIS,1,,,0.333333333,,,,,38,
361,29-03-2005,8,8R,,22.45,22.55,0.1,0.1,MILL,,MILL CHECKING,870,C,1,,,0.166666667,,,,,39,
362,29-03-2005,4,,,3.4,4,0.2,0.2,M/C-1,,BF CONY STOPPED,450,MIS,1,,,0.333333333,,,,,40,
363,29-03-2005,9,BLR65,,0,0,0.3,0.3,MILL,,REEL CHNG,907,C,1,,,0.5,,,,,41,
364,29-03-2005,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,42,
365,29-03-2005,1,,,6,9.3,3.3,13.5,CT-2,,IDLE,0,ID,1,,,3.5,,,,,43,
366,29-03-2005,5,,,0,0,6,6,PCM,M/C-3,IDLE,0,ID,1,,,6,,,,,44,
367,29-03-2005,5,,,0,0,4,4,PCM,M/C-1,R/M,582,C,1,,,4,,,,,45,
368,29-03-2005,7,25P,,23,23.4,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,46,
369,29-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.5,,,,,47,
370,29-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,48,
371,29-03-2005,3,,,9,14,5,5,CPP,Y-2,U/SD,100,SD,1,,,5,,,,,49,
372,29-03-2005,1,,,9,18,9,9,,CC-29,CC-29 U/SD,,SD,1,,,9,,,,,58,
373,29-03-2005,1,,,9,18,9,9,,"CC-26,26A","CC-26,26A U/SD",,SD,1,,,9,,,,,59,
374,29-03-2005,1,BC,449,14,15.15,1.15,1.15,CT-2,,RC & PWT,121,C,1,,,1.25,,,,,60,
375,29-03-2005,1,BC,448,9.3,10,0.3,0.3,CT-2,,RC & PWT,121,C,1,,,0.5,,,,,61,
376,29-03-2005,1,ISC,112,10.35,11,0.25,0.25,CT-1,,RC & PWT,121,C,1,,,0.416666667,,,,,62,
377,29-03-2005,2,,,12,13,1,1,LOCP,VS-2,U/SD,100,SD,1,,,1,,,,,63,
378,29-03-2005,5,,,0,0,4,4,PCM,M/C-4,RUNNER MAKING,582,C,1,,,4,,,,,64,
379,28-03-2005,2,,,3.4,4.3,0.5,0.5,OT-3,,RC & PWT,121,C,1,,,0.833333333,,,,,106,
380,28-03-2005,2,,,9.3,19.3,10,10,BRC,CO-34,U/SD,100,SD,1,,,10,,,,,35,
381,28-03-2005,2,,,15.55,19.5,3.55,3.55,OT-2,,IDLE,0,ID,1,,,3.916666667,,,,,36,
382,28-03-2005,2,,,18.15,22.3,4.15,4.15,OT-3,,IDLE,0,ID,1,,,4.25,,,,,37,
383,28-03-2005,2,,,20,23.3,3.3,3.3,OT-1,,IDLE,0,ID,1,,,3.5,,,,,38,
384,28-03-2005,2,I-O-F,175,23.3,0,0.3,0.3,OT-1,,RC & PWT,121,C,1,,,0.5,,,,,39,
385,28-03-2005,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,40,
386,28-03-2005,3,,,12.05,13.2,1.15,1.15,CPP,Y-14,NOT STARTING,330,E,1,,,1.25,,,,,41,
387,28-03-2005,7,25R,,11.3,12.1,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,42,
388,28-03-2005,7,25R,,6.3,7.1,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,43,
389,28-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,SCRAP BKT CHG,780,O,1,,,0.25,,,,,44,
390,28-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,45,
391,28-03-2005,6,,,14.2,14.4,0.2,0.2,CONV-A,,GUNNITING,638,O,1,,,0.333333333,,,,,46,
392,28-03-2005,6,,,16.05,16.4,0.35,0.35,CONV-A,,"JAM DROPPING,T/DOZZING",618,O,1,,,0.583333333,,,,,47,
393,28-03-2005,6,,,7,7.3,0.3,0.3,CONV-B,,T/DOZZING,624,O,1,,,0.5,,,,,48,
394,28-03-2005,5,,,9.3,13.3,4,4,BHS,KK-3,U/SD,100,SD,1,,,4,,,,,49,
395,28-03-2005,5,,,0,0,8,8,PCM,M/C-3,IDLE,0,ID,1,,,8,,,,,50,
396,28-03-2005,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,51,
397,28-03-2005,5,,,0,0,3,3,PCM,M/C-1,IDLE,0,ID,1,,,3,,,,,52,
398,28-03-2005,4,,,10.2,10.35,0.15,0.15,M/C-2,BC-15,BRAKES PROB,288,M,1,,,0.25,,,,,53,
399,28-03-2005,4,,,10.05,10.2,0.15,0.15,M/C-2,,BF CONY STOPPED,450,MIS,1,,,0.25,,,,,54,
400,28-03-2005,8,10R,,6.2,6.4,0.2,0.2,MILL,,MILL CHKG,870,C,1,,,0.333333333,,,,,55,
401,28-03-2005,2,BF-COK,,6,11,5,5,OT-3,,NO DEMAND,50,MIS,1,,,5,,,,,56,
402,28-03-2005,9,BLT75,,0,0,0.3,0.3,MILL,,PASS CHNG,725,C,1,,,0.5,,,,,57,
403,28-03-2005,9,BLT75,,0,0,0.2,0.2,MILL,S-2 & S-12,MATERIAL SLIPPED ,907,O,1,,,0.333333333,,,,,58,
404,28-03-2005,6,,,7.3,8.05,0.35,0.35,CONV-A,,"JAM DROPPING,T/DOZZING",618,O,1,,,0.583333333,,,,,59,
405,28-03-2005,1,BC,447,8.3,9.1,0.4,0.4,CT-1,,STREAM CHG,180,C,1,,,0.666666667,,,,,60,
406,28-03-2005,8,10R,,14.25,14.4,0.15,0.15,MILL,LINE-3,"S-18,19 RING CHG",895,C,1,,,0.0625,,,,,61,
407,28-03-2005,3,,,6,11.3,5.3,5.3,,CHAMBER-11,PLATE STUCK IN DD GATE,,M,1,,,5.5,,,,,62,
408,28-03-2005,1,MCC,164,13.5,14,0.1,0.1,CT-2,,RC & PWT,121,C,1,,,0.166666667,,,,,63,
409,28-03-2005,3,,,6,16.3,10.3,10.3,,CHAMBER-4,GATE-2 CHAIN CUT,,M,1,,,10.5,,,,,64,
410,28-03-2005,2,BF-COK,,15.55,17.3,1.35,1.35,OT-3,,BC-2 N/STARTING,61,MIS,1,,,1.583333333,,,,,65,
411,28-03-2005,2,BF-LS,102,7.3,8.25,0.55,0.92,OT-2,CO-6,CHUTE LINER GOT OPENED,50,M,1,,,0.92,,,,,66,
412,28-03-2005,2,I-O-L,565,10.3,11.45,1.15,1.15,OT-1,TB STKR,ON CO-21 SD,100,SD,1,,,1.25,,,,,67,
413,28-03-2005,2,I-O-F,174,11,11.45,0.45,0.45,OT-3,,RC & PWT,121,C,1,,,0.75,,,,,68,
414,28-03-2005,2,I-O-L,566,16,16.45,0.45,0.45,OT-1,,RC & PWT,121,C,1,,,0.75,,,,,69,
415,28-03-2005,1,ISC,111,12.4,13.4,1,1,CT-1,,STREAM CHG,180,C,1,,,1,,,,,70,
416,28-03-2005,1,ICC,627,9.5,10.15,0.25,0.25,CT-2,,RC & PWT,121,C,1,,,0.416666667,,,,,71,
417,28-03-2005,8,10R,,14.1,14.25,0.15,0.15,MILL,,MILL CHKG,870,C,1,,,0.25,,,,,72,
418,28-03-2005,3,,,14.3,19.3,5,5,,CC-3,P/S LID CATCHERCONTACTORS BURNT,,E,1,,,5,,,,,73,
419,28-03-2005,4,,,15.1,15.4,0.3,0.3,M/C-2,OK-14,PULL CHORDED,215,E,1,,,0.5,,,,,74,
420,28-03-2005,4,,,14,15,1,1,RMB,,I-O-F SHORTAGE,110,MS,1,,,1,,,,,75,
421,28-03-2005,6,,,17.2,17.4,0.2,0.2,CONV-B,,GUNNITING,638,O,1,,,0.333333333,,,,,76,
